,realgdp,realcons,realinv
1959-06-30,0.024942130816387298,0.015286107415635186,0.08021268127441772
1959-09-30,-0.0011929521106681662,0.010385977737146668,-0.0721310437426288
1959-12-31,0.003494532654372051,0.0010840109462586511,0.03442511117316993
1960-03-31,0.022190179514293362,0.0095341508767115,0.10266376814814393
1960-06-30,-0.004684553282733539,0.012572428049423046,-0.10669384516657932
1960-09-30,0.0016328801889198274,-0.003967926518265941,-0.0059778791939155695
1960-12-31,-0.01290635994607836,0.001343033218102363,-0.1318520178798508
1961-03-31,0.005922591255446363,-0.00027964988017536996,0.025244180753152712
1961-06-30,0.01853453415389339,0.01476984095507472,0.07183387371281658
1961-09-30,0.016031639161811384,0.004838630433301461,0.08045270660189097
1961-12-31,0.020152816046898003,0.019823062007010783,0.016737113362548683
1962-03-31,0.017777259286836156,0.01059116613253508,0.05791064029750803
1962-06-30,0.010980515349976017,0.01221623378687653,-0.009715848023952312
1962-09-30,0.009204067213396172,0.008062026704950043,0.017733971140915017
1962-12-31,0.002427018714243445,0.014082552171855056,-0.03414697935818811
1963-03-31,0.01298521045351464,0.006712294307324562,0.05400709679319515
1963-06-30,0.012452834593128514,0.009504277281920714,0.014467702035278585
1963-09-30,0.01865404073909538,0.013515416623270937,0.032089340831295665
1963-12-31,0.0075738617893286175,0.008349119168469699,0.012232500910016597
1964-03-31,0.022195863868844867,0.01955417478523991,0.04029537549762097
1964-06-30,0.011419916678280018,0.01741600837232049,-0.004608479556662992
1964-09-30,0.01349678440620039,0.018195638939121572,0.02348211049511484
1964-12-31,0.0027684319766052568,0.0028061004289119396,0.008127111263337206
1965-03-31,0.02426471280607778,0.02198702890900517,0.09587891389684966
1965-06-30,0.013476920985249663,0.010995612622818562,-6.05874183419175e-05
1965-09-30,0.02009026988071838,0.01702550085568255,0.035089793025194105
1965-12-31,0.0238395627245076,0.027732704078884396,0.004599659936751266
1966-03-31,0.024249417896358594,0.014669560481433308,0.0811651892140155
1966-06-30,0.003323329257922225,0.002551564216559221,-0.018415529197198133
1966-09-30,0.00655531757692529,0.011402150557305646,-0.009958807818388316
1966-12-31,0.008069240525410137,0.0041484272445648784,0.004789900368053601
1967-03-31,0.008770749498840047,0.005795667399719484,-0.027762768509880686
1967-06-30,0.00020820851954361785,0.013544411542069312,-0.043574196677693244
1967-09-30,0.007946288894562059,0.00511384508807744,0.028297460430921184
1967-12-31,0.0076008372189466655,0.006142850307218062,0.021403487969130275
1968-03-31,0.020399308411914063,0.02360689149619688,0.02153029334303813
1968-06-30,0.016836250623496696,0.015212856527097252,0.03963280880042941
1968-09-30,0.006818187675689202,0.0186292780304953,-0.033002368053595355
1968-12-31,0.004323535018018632,0.004584535250413246,0.010333919522066637
1969-03-31,0.015626993226984354,0.011144077123032226,0.06380045990686156
1969-06-30,0.002908045754733024,0.006350181971833457,-0.007999752832058782
1969-09-30,0.00630412172871786,0.0048201868198987086,0.02285706056559711
1969-12-31,-0.004707590235586423,0.00794538968601799,-0.05536353177486397
1970-03-31,-0.0015699839630070045,0.006120060394082749,-0.031798102136913364
1970-06-30,0.0018110848665440216,0.004583883784991194,0.0031276717452559666
1970-09-30,0.008864772287074274,0.008706318768779475,0.016943182250337863
1970-12-31,-0.010660821696957257,-0.002723956139778494,-0.05967484549706992
1971-03-31,0.027202168334472532,0.018949376401506512,0.12209449744029222
1971-06-30,0.0056567889131589055,0.00912956377520402,0.030519869627655183
1971-09-30,0.007950886761737053,0.007924948579291602,0.013068141575951486
1971-12-31,0.002774937094654817,0.016492493094995453,-0.03178387805772953
1972-03-31,0.01772331446789366,0.013266567575952237,0.06832901837757266
1972-06-30,0.023438898862099933,0.018924178786744683,0.059410089170633285
1972-09-30,0.009538014207757683,0.015320125879748403,0.01413153537262346
1972-12-31,0.016336792461098426,0.023192179368109578,0.0051755829879578386
1973-03-31,0.02525804234288387,0.018129887541462608,0.061563645765462915
1973-06-30,0.011501097796264403,-0.0005053376394563713,0.04568816612695592
